d:\tmp\75_1402.pickle
Shipping O 0 869 1007 48 14 255 15 17 17 1 700 14 1 0 0 1 832 1007 102 17 1
Other O 0 785 1071 32 14 255 15 17 17 0 700 14 1 1 0 1 785 1071 166 17 0
Sellers O 0 820 1071 38 14 255 15 17 17 1 700 14 1 0 0 1 785 1071 166 17 0
on O 0 862 1071 16 14 255 15 17 17 1 700 14 1 0 0 1 785 1071 166 17 0
Amazon O 0 881 1071 45 14 255 15 17 17 1 700 14 1 0 0 1 785 1071 166 17 0
Add O 0 909 1103 18 11 255 17 17 17 0 400 11 1 1 0 1 909 1103 69 21 0
to O 0 930 1103 10 11 255 17 17 17 1 400 11 1 0 0 1 909 1103 69 21 0
Cart O 0 944 1103 19 11 255 17 17 17 1 400 11 1 0 0 1 909 1103 69 21 0
$ O 0 757 1104 12 18 255 177 39 4 0 400 18 1 1 0 1 757 1104 66 21 0
320 O 0 769 1104 29 18 255 177 39 4 1 400 18 0 0 0 1 757 1104 66 21 0
. O 0 799 1104 8 18 255 177 39 4 1 400 18 0 0 0 1 757 1104 66 21 0
00 O 0 757 1122 21 18 255 177 39 4 1 400 18 0 0 0 1 757 1104 66 21 0
+ O 0 757 1130 8 12 255 86 89 89 0 400 12 1 1 0 1 757 1130 86 15 0
Free O 0 768 1130 23 12 255 86 89 89 1 400 12 1 0 0 1 757 1130 86 15 0
Shipping O 0 795 1130 41 12 255 86 89 89 1 400 12 1 0 0 1 757 1130 86 15 0
Sold O 0 757 1150 22 12 255 86 89 89 0 400 12 1 1 0 1 757 1150 47 15 0
by O 0 782 1150 13 12 255 86 89 89 1 400 12 1 0 0 1 757 1150 47 15 0
: O 0 796 1150 5 12 255 86 89 89 1 400 12 0 0 0 1 757 1150 47 15 0
Unique O 0 803 1150 34 12 255 15 17 17 0 400 12 1 0 0 1 803 1150 99 15 0
Sleepwear O 0 840 1150 49 12 255 15 17 17 1 400 12 1 0 0 1 803 1150 99 15 0
Add O 0 909 1180 18 11 255 17 17 17 0 400 11 1 1 0 1 909 1180 69 21 0
to O 0 930 1180 10 11 255 17 17 17 1 400 11 1 0 0 1 909 1180 69 21 0
Cart O 0 944 1180 19 11 255 17 17 17 1 400 11 1 0 0 1 909 1180 69 21 0
$ O 0 757 1181 12 18 255 177 39 4 0 400 18 1 1 0 1 757 1181 66 21 0
349 O 0 769 1181 29 18 255 177 39 4 1 400 18 0 0 0 1 757 1181 66 21 0
. O 0 799 1181 8 18 255 177 39 4 1 400 18 0 0 0 1 757 1181 66 21 0
00 O 0 757 1199 21 18 255 177 39 4 1 400 18 0 0 0 1 757 1181 66 21 0
+ O 0 757 1207 8 12 255 86 89 89 0 400 12 1 1 0 1 757 1207 86 15 0
Free O 0 768 1207 23 12 255 86 89 89 1 400 12 1 0 0 1 757 1207 86 15 0
Shipping O 0 795 1207 41 12 255 86 89 89 1 400 12 1 0 0 1 757 1207 86 15 0
Sold O 0 757 1227 22 12 255 86 89 89 0 400 12 1 1 0 1 757 1227 47 15 0
by O 0 782 1227 13 12 255 86 89 89 1 400 12 1 0 0 1 757 1227 47 15 0
: O 0 796 1227 5 12 255 86 89 89 1 400 12 0 0 0 1 757 1227 47 15 0
Gryphon O 0 803 1227 40 12 255 15 17 17 0 400 12 1 0 0 1 803 1227 109 15 0
Commerce O 0 846 1227 51 12 255 15 17 17 1 400 12 1 0 0 1 803 1227 109 15 0
Add O 0 909 1257 18 11 255 17 17 17 0 400 11 1 1 0 1 909 1257 69 21 0
to O 0 930 1257 10 11 255 17 17 17 1 400 11 1 0 0 1 909 1257 69 21 0
Cart O 0 944 1257 19 11 255 17 17 17 1 400 11 1 0 0 1 909 1257 69 21 0
$ O 0 757 1258 12 18 255 177 39 4 0 400 18 1 1 0 1 757 1258 66 21 0
364 O 0 769 1258 29 18 255 177 39 4 1 400 18 0 0 0 1 757 1258 66 21 0
. O 0 799 1258 8 18 255 177 39 4 1 400 18 0 0 0 1 757 1258 66 21 0
00 O 0 757 1276 21 18 255 177 39 4 1 400 18 0 0 0 1 757 1258 66 21 0
& O 0 757 1284 9 12 255 86 89 89 0 400 12 1 1 0 1 757 1284 197 35 0
FREE O 0 768 1284 29 12 255 86 89 89 0 700 12 1 0 0 1 768 1284 88 15 0
Shipping O 0 800 1284 41 12 255 86 89 89 1 700 12 1 0 0 1 768 1284 88 15 0
on O 0 859 1284 14 12 255 86 89 89 0 400 12 1 0 0 1 757 1284 197 35 0
eligible O 0 876 1284 34 12 255 86 89 89 1 400 12 1 0 0 1 757 1284 197 35 0
orders O 0 913 1284 31 12 255 86 89 89 1 400 12 1 0 0 1 757 1284 197 35 0
. O 0 944 1284 5 12 255 86 89 89 1 400 12 0 0 0 1 757 1284 197 35 0
Details O 0 757 1304 33 12 255 0 113 133 0 400 12 1 0 0 1 757 1304 37 15 1
Sold O 0 757 1324 22 12 255 86 89 89 0 400 12 1 1 0 1 757 1324 47 15 0
by O 0 782 1324 13 12 255 86 89 89 1 400 12 1 0 0 1 757 1324 47 15 0
: O 0 796 1324 5 12 255 86 89 89 1 400 12 0 0 0 1 757 1324 47 15 0
Super O 0 803 1324 29 12 255 15 17 17 0 400 12 1 0 0 1 803 1324 99 15 0
Prime O 0 835 1324 28 12 255 15 17 17 1 400 12 1 0 0 1 803 1324 99 15 0
Shop O 0 867 1324 26 12 255 15 17 17 1 400 12 1 0 0 1 803 1324 99 15 0
Have O 0 821 1361 26 12 255 15 17 17 0 400 12 1 1 0 1 821 1361 94 15 0
one O 0 850 1361 19 12 255 15 17 17 1 400 12 1 0 0 1 821 1361 94 15 0
to O 0 872 1361 11 12 255 15 17 17 1 400 12 1 0 0 1 821 1361 94 15 0
sell O 0 887 1361 18 12 255 15 17 17 1 400 12 1 0 0 1 821 1361 94 15 0
? O 0 905 1361 8 12 255 15 17 17 1 400 12 0 0 0 1 821 1361 94 15 0
Sell O 0 812 1378 21 13 255 17 17 17 0 400 13 1 1 0 1 812 1378 112 30 1
on O 0 836 1378 15 13 255 17 17 17 1 400 13 1 0 0 1 812 1378 112 30 1
Amazon O 0 854 1378 42 13 255 17 17 17 1 400 13 1 0 0 1 812 1378 112 30 1
https://images-na.ssl-images-amazon.com/images/i/31i3tpuxxxl._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 252 38 50 0 0 0 0 0 0 0 1 1 0 1 19 252 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31%2bvcz4e7il._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 312 38 50 0 0 0 0 0 0 0 1 1 0 1 19 312 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31ad7y3j2sl._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 372 38 50 0 0 0 0 0 0 0 1 1 0 1 19 372 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31d4kzlmuil._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 432 38 50 0 0 0 0 0 0 0 1 1 0 1 19 432 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31deuf00qil._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 492 38 50 0 0 0 0 0 0 0 1 1 0 1 19 492 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31%2bmc3hg5rl._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 552 38 50 0 0 0 0 0 0 0 1 1 0 1 19 552 38 50 0
https://images-na.ssl-images-amazon.com/images/i/31fpfstir7l._sx38_sy50_cr,0,0,38,50_.jpg O 1 19 612 38 50 0 0 0 0 0 0 0 1 1 0 1 19 612 38 50 0
https://images-na.ssl-images-amazon.com/images/i/71urnvzowql._sx522_.jpg O 1 67 301 262 147 0 0 0 0 0 0 0 1 1 0 1 67 301 262 147 0
Roll O 0 67 541 23 14 255 86 89 89 0 400 14 1 1 0 1 67 541 262 21 0
over O 0 93 541 26 14 255 86 89 89 1 400 14 1 0 0 1 67 541 262 21 0
image O 0 122 541 35 14 255 86 89 89 1 400 14 1 0 0 1 67 541 262 21 0
to O 0 160 541 13 14 255 86 89 89 1 400 14 1 0 0 1 67 541 262 21 0
zoom O 0 176 541 31 14 255 86 89 89 1 400 14 1 0 0 1 67 541 262 21 0
in O 0 211 541 12 14 255 86 89 89 1 400 14 1 0 0 1 67 541 262 21 0
Oculus Name 0 342 221 67 24 255 15 17 17 0 400 24 1 1 0 1 342 221 324 59 0
Rift Name 0 412 221 35 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
S Name 0 451 221 19 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
PC Name 0 474 221 33 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
- Name 0 507 221 12 24 255 15 17 17 1 400 24 0 0 0 1 342 221 324 59 0
Powered Name 0 520 221 83 24 255 15 17 17 1 400 24 0 0 0 1 342 221 324 59 0
VR Name 0 607 221 33 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
Gaming Name 0 342 245 75 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
Headset Name 0 420 245 79 24 255 15 17 17 1 400 24 1 0 0 1 342 221 324 59 0
Visit O 0 342 285 25 14 255 0 113 133 0 400 14 1 1 0 1 342 285 136 16 1
the O 0 370 285 19 14 255 0 113 133 1 400 14 1 0 0 1 342 285 136 16 1
Oculus O 0 393 285 39 14 255 0 113 133 1 400 14 1 0 0 1 342 285 136 16 1
Store O 0 435 285 31 14 255 0 113 133 1 400 14 1 0 0 1 342 285 136 16 1
Platform O 0 342 305 46 14 255 15 17 17 0 700 14 1 1 0 1 342 305 70 16 0
: O 0 391 305 6 14 255 15 17 17 1 700 14 1 0 0 1 342 305 70 16 0
Oculus O 0 415 305 39 14 255 15 17 17 0 400 14 1 0 0 1 342 303 114 20 0
4 O 0 342 325 10 14 255 0 113 133 0 400 14 1 1 0 1 342 325 81 18 1
. O 0 352 325 6 14 255 0 113 133 1 400 14 0 0 0 1 342 325 81 18 1
4 O 0 358 325 10 14 255 0 113 133 1 400 14 0 0 0 1 342 325 81 18 1
out O 0 372 325 19 14 255 0 113 133 1 400 14 1 0 0 1 342 325 81 18 1
of O 0 394 325 13 14 255 0 113 133 1 400 14 1 0 0 1 342 325 81 18 1
5 O 0 411 325 10 14 255 0 113 133 1 400 14 1 0 0 1 342 325 81 18 1
stars O 0 342 339 28 14 255 0 113 133 1 400 14 1 0 0 1 342 325 81 18 1
14 O 0 461 325 16 14 255 0 113 133 0 400 14 1 0 0 1 461 325 90 16 1
, O 0 477 325 6 14 255 0 113 133 1 400 14 0 0 0 1 461 325 90 16 1
458 O 0 484 325 22 14 255 0 113 133 1 400 14 0 0 0 1 461 325 90 16 1
ratings O 0 510 325 38 14 255 0 113 133 1 400 14 1 0 0 1 461 325 90 16 1
# O 0 342 349 8 12 255 255 255 255 0 400 12 1 1 0 1 342 349 87 18 1
1 O 0 350 349 8 12 255 255 255 255 1 400 12 0 0 0 1 342 349 87 18 1
Best O 0 362 349 22 12 255 255 255 255 1 400 12 1 0 0 1 342 349 87 18 1
Seller O 0 388 349 28 12 255 255 255 255 1 400 12 1 0 0 1 342 349 87 18 1
in O 0 441 350 12 14 255 0 113 133 0 400 14 1 0 0 1 441 350 188 16 1
PC O 0 456 350 19 14 255 0 113 133 1 400 14 1 0 0 1 441 350 188 16 1
Virtual O 0 479 350 36 14 255 0 113 133 1 400 14 1 0 0 1 441 350 188 16 1
Reality O 0 518 350 38 14 255 0 113 133 1 400 14 1 0 0 1 441 350 188 16 1
Headsets O 0 560 350 52 14 255 0 113 133 1 400 14 1 0 0 1 441 350 188 16 1
Price O 0 342 393 29 14 255 86 89 89 0 400 14 1 1 0 1 342 393 40 24 0
: O 0 371 393 6 14 255 86 89 89 1 400 14 0 0 0 1 342 393 40 24 0
$ O 0 384 395 12 18 255 177 39 4 0 400 18 1 0 0 1 384 395 66 20 0
299 O 0 396 395 29 18 255 177 39 4 1 400 18 0 0 0 1 384 395 66 20 0
. O 0 426 395 8 18 255 177 39 4 1 400 18 0 0 0 1 384 395 66 20 0
00 O 0 384 413 21 18 255 177 39 4 1 400 18 0 0 0 1 384 395 66 20 0
& O 0 453 398 11 14 255 15 17 17 0 400 14 1 0 0 1 453 398 10 16 0
FREE O 0 466 396 34 14 255 0 113 133 0 400 14 1 0 0 1 466 396 91 20 1
Returns O 0 503 396 43 14 255 0 113 133 1 400 14 1 0 0 1 466 396 91 20 1
Pay O 0 342 437 23 14 255 0 113 133 0 700 14 1 1 0 1 342 437 30 16 1
$ O 0 371 437 10 14 255 177 39 4 0 700 14 1 0 0 1 371 437 187 16 1
24 O 0 381 437 16 14 255 177 39 4 1 700 14 0 0 0 1 371 437 187 16 1
. O 0 397 437 6 14 255 177 39 4 1 700 14 0 0 0 1 371 437 187 16 1
92 O 0 404 437 16 14 255 177 39 4 1 700 14 0 0 0 1 371 437 187 16 1
/ O 0 420 437 6 14 255 177 39 4 1 700 14 0 0 0 1 371 437 187 16 1
month O 0 427 437 35 14 255 177 39 4 1 700 14 0 0 0 1 371 437 187 16 1
for O 0 466 437 17 14 255 177 39 4 1 700 14 1 0 0 1 371 437 187 16 1
12 O 0 486 437 16 14 255 177 39 4 1 700 14 1 0 0 1 371 437 187 16 1
months O 0 506 437 41 14 255 177 39 4 1 700 14 1 0 0 1 371 437 187 16 1
, O 0 342 437 6 14 255 0 113 133 0 700 14 1 0 0 1 342 437 343 36 1
interest O 0 351 437 41 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
- O 0 393 437 7 14 255 0 113 133 1 700 14 0 0 0 1 342 437 343 36 1
free O 0 400 437 23 14 255 0 113 133 1 700 14 0 0 0 1 342 437 343 36 1
upon O 0 427 437 29 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
approval O 0 459 437 47 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
for O 0 510 437 17 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
the O 0 530 437 19 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
Amazon O 0 553 437 45 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
Rewards O 0 601 437 48 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
Visa O 0 653 437 26 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
Card O 0 342 451 28 14 255 0 113 133 1 700 14 1 0 0 1 342 437 343 36 1
Available O 0 342 487 50 14 255 15 17 17 0 400 14 1 1 0 1 342 487 350 36 0
at O 0 395 487 13 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
a O 0 411 487 10 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
lower O 0 424 487 31 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
price O 0 459 487 28 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
from O 0 490 487 26 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
other O 0 533 487 29 14 255 0 113 133 0 400 14 1 0 0 1 533 487 78 16 1
sellers O 0 565 487 36 14 255 0 113 133 1 400 14 1 0 0 1 533 487 78 16 1
that O 0 614 487 22 14 255 15 17 17 0 400 14 1 0 0 1 342 487 350 36 0
may O 0 639 487 25 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
not O 0 668 487 19 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
offer O 0 342 501 26 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
free O 0 371 501 23 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
Prime O 0 398 501 33 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
shipping O 0 434 501 46 14 255 15 17 17 1 400 14 1 0 0 1 342 487 350 36 0
. O 0 481 501 6 14 255 15 17 17 1 400 14 0 0 0 1 342 487 350 36 0
In O 0 342 535 17 18 255 196 85 0 0 400 18 1 1 0 1 342 535 208 20 0
stock O 0 362 535 39 18 255 196 85 0 1 400 18 1 0 0 1 342 535 208 20 0
on O 0 404 535 21 18 255 196 85 0 1 400 18 1 0 0 1 342 535 208 20 0
April O 0 428 535 34 18 255 196 85 0 1 400 18 1 0 0 1 342 535 208 20 0
16 O 0 465 535 21 18 255 196 85 0 1 400 18 1 0 0 1 342 535 208 20 0
, O 0 487 535 8 18 255 196 85 0 1 400 18 0 0 0 1 342 535 208 20 0
2021 O 0 498 535 37 18 255 196 85 0 1 400 18 1 0 0 1 342 535 208 20 0
. O 0 536 535 8 18 255 196 85 0 1 400 18 0 0 0 1 342 535 208 20 0
Order O 0 342 553 33 14 255 15 17 17 0 400 14 1 1 0 1 342 533 378 44 0
it O 0 378 553 9 14 255 15 17 17 1 400 14 1 0 0 1 342 533 378 44 0
now O 0 390 553 24 14 255 15 17 17 1 400 14 1 0 0 1 342 533 378 44 0
. O 0 415 553 6 14 255 15 17 17 1 400 14 0 0 0 1 342 533 378 44 0
Ships O 0 342 585 32 14 255 15 17 17 0 400 14 1 1 0 1 342 585 378 20 0
from O 0 377 585 26 14 255 15 17 17 1 400 14 1 0 0 1 342 585 378 20 0
and O 0 407 585 22 14 255 15 17 17 1 400 14 1 0 0 1 342 585 378 20 0
sold O 0 432 585 24 14 255 15 17 17 1 400 14 1 0 0 1 342 585 378 20 0
by O 0 460 585 15 14 255 15 17 17 1 400 14 1 0 0 1 342 585 378 20 0
Amazon O 0 479 585 45 14 255 15 17 17 1 400 14 1 0 0 1 342 585 378 20 0
. O 0 525 585 6 14 255 15 17 17 1 400 14 0 0 0 1 342 585 378 20 0
com O 0 532 585 25 14 255 15 17 17 1 400 14 0 0 0 1 342 585 378 20 0
. O 0 557 585 6 14 255 15 17 17 1 400 14 0 0 0 1 342 585 378 20 0
Brand O 0 342 619 34 14 255 15 17 17 0 700 14 1 1 0 1 342 619 42 16 0
Oculus O 0 436 619 39 14 255 15 17 17 0 400 14 1 0 0 1 436 619 44 16 0
Color O 0 342 645 31 14 255 15 17 17 0 700 14 1 1 0 1 342 645 38 16 0
Black O 0 436 645 31 14 255 15 17 17 0 400 14 1 0 0 1 436 645 35 16 0
Item O 0 342 671 26 14 255 15 17 17 0 700 14 1 1 0 1 342 671 80 16 0
Weight O 0 371 671 39 14 255 15 17 17 1 700 14 1 0 0 1 342 671 80 16 0
1 O 0 436 671 10 14 255 15 17 17 0 400 14 1 0 0 1 436 671 71 16 0
. O 0 446 671 6 14 255 15 17 17 1 400 14 0 0 0 1 436 671 71 16 0
9 O 0 452 671 10 14 255 15 17 17 1 400 14 0 0 0 1 436 671 71 16 0
Pounds O 0 466 671 42 14 255 15 17 17 1 400 14 1 0 0 1 436 671 71 16 0
Platform O 0 342 697 46 14 255 15 17 17 0 700 14 1 1 0 1 342 697 58 16 0
Oculus O 0 436 697 39 14 255 15 17 17 0 400 14 1 0 0 1 436 697 44 16 0
Operating O 0 342 723 54 14 255 15 17 17 0 700 14 1 1 0 1 342 723 67 36 0
System O 0 342 737 41 14 255 15 17 17 1 700 14 1 0 0 1 342 723 67 36 0
Android O 0 436 723 43 14 255 15 17 17 0 400 14 1 0 0 1 436 723 49 16 0
Compatible O 0 342 769 61 14 255 15 17 17 0 700 14 1 1 0 1 342 769 77 36 0
Devices O 0 342 783 44 14 255 15 17 17 1 700 14 1 0 0 1 342 769 77 36 0
Personal O 0 436 769 49 14 255 15 17 17 0 400 14 1 0 0 1 436 769 121 16 0
Computer O 0 488 769 54 14 255 15 17 17 1 400 14 1 0 0 1 436 769 121 16 0
Screen O 0 342 815 40 14 255 15 17 17 0 700 14 1 1 0 1 342 815 80 16 0
Size O 0 385 815 26 14 255 15 17 17 1 700 14 1 0 0 1 342 815 80 16 0
7 O 0 436 815 10 14 255 15 17 17 0 400 14 1 0 0 1 436 815 8 16 0
Connectivity O 0 342 841 66 14 255 15 17 17 0 700 14 1 1 0 1 342 841 85 36 0
Technology O 0 342 855 63 14 255 15 17 17 1 700 14 1 0 0 1 342 841 85 36 0
Bluetooth O 0 436 841 52 14 255 15 17 17 0 400 14 1 0 0 1 436 841 60 16 0
Model O 0 342 887 35 14 255 15 17 17 0 700 14 1 1 0 1 342 887 84 16 0
Name O 0 380 887 34 14 255 15 17 17 1 700 14 1 0 0 1 342 887 84 16 0
301 O 0 436 887 22 14 255 15 17 17 0 400 14 1 0 0 1 436 887 88 16 0
- O 0 458 887 7 14 255 15 17 17 1 400 14 0 0 0 1 436 887 88 16 0
00178 O 0 466 887 35 14 255 15 17 17 1 400 14 0 0 0 1 436 887 88 16 0
- O 0 501 887 7 14 255 15 17 17 1 400 14 0 0 0 1 436 887 88 16 0
01 O 0 509 887 16 14 255 15 17 17 1 400 14 0 0 0 1 436 887 88 16 0
Display O 0 342 913 41 14 255 15 17 17 0 700 14 1 1 0 1 342 913 86 16 0
Type O 0 386 913 29 14 255 15 17 17 1 700 14 1 0 0 1 342 913 86 16 0
OLED O 0 436 913 34 14 255 15 17 17 0 400 14 1 0 0 1 436 913 39 16 0
See O 0 355 801 24 14 255 0 113 133 0 400 14 1 1 0 1 355 801 61 16 1
more O 0 382 801 29 14 255 0 113 133 1 400 14 1 0 0 1 355 801 61 16 1
About O 0 342 842 38 16 255 15 17 17 0 700 16 1 1 0 1 342 842 378 28 0
this O 0 383 842 24 16 255 15 17 17 1 700 16 1 0 0 1 342 842 378 28 0
item O 0 411 842 29 16 255 15 17 17 1 700 16 1 0 0 1 342 842 378 28 0
Top O 0 360 872 23 14 255 15 17 17 0 400 14 1 1 0 1 360 872 360 76 0
VR O 0 386 872 19 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
gaming O 0 409 872 41 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
library O 0 453 872 35 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
: O 0 488 872 6 14 255 15 17 17 1 400 14 0 0 0 1 360 872 360 76 0
Blast O 0 498 872 29 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
, O 0 527 872 6 14 255 15 17 17 1 400 14 0 0 0 1 360 872 360 76 0
slash O 0 537 872 30 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
and O 0 571 872 22 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
soar O 0 597 872 26 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
your O 0 626 872 26 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
way O 0 655 872 24 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
through O 0 682 872 42 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
the O 0 360 886 19 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
top O 0 382 886 19 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
library O 0 405 886 35 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
in O 0 443 886 12 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
VR O 0 459 886 19 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
gaming O 0 481 886 41 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
. O 0 523 886 6 14 255 15 17 17 1 400 14 0 0 0 1 360 872 360 76 0
Oculus O 0 533 886 39 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
Rift O 0 575 886 20 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
S O 0 599 886 11 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
lets O 0 613 886 21 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
you O 0 638 886 22 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
play O 0 663 886 24 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
hundreds O 0 360 900 51 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
of O 0 414 900 13 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
games O 0 430 900 38 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
and O 0 471 900 22 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
exclusives O 0 497 900 56 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
already O 0 557 900 41 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
available O 0 602 900 49 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
in O 0 654 900 12 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
the O 0 669 900 19 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
Oculus O 0 360 914 39 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
store O 0 402 914 29 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
, O 0 431 914 6 14 255 15 17 17 1 400 14 0 0 0 1 360 872 360 76 0
with O 0 441 914 24 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
so O 0 468 914 15 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
much O 0 487 914 31 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
more O 0 522 914 29 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
to O 0 555 914 13 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
come O 0 571 914 31 14 255 15 17 17 1 400 14 1 0 0 1 360 872 360 76 0
. O 0 603 914 6 14 255 15 17 17 1 400 14 0 0 0 1 360 872 360 76 0
Improved O 0 360 952 51 14 255 15 17 17 0 400 14 1 1 0 1 360 952 355 76 0
optics O 0 414 952 33 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
: O 0 448 952 6 14 255 15 17 17 1 400 14 0 0 0 1 360 952 355 76 0
Stare O 0 458 952 31 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
down O 0 492 952 31 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
the O 0 526 952 19 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
competition O 0 549 952 62 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
with O 0 614 952 24 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
next O 0 641 952 25 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
- O 0 667 952 7 14 255 15 17 17 1 400 14 0 0 0 1 360 952 355 76 0
generation O 0 360 966 57 14 255 15 17 17 1 400 14 0 0 0 1 360 952 355 76 0
lenses O 0 420 966 36 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
and O 0 460 966 22 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
a O 0 486 966 10 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
sharper O 0 499 966 42 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
display O 0 545 966 39 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
. O 0 585 966 6 14 255 15 17 17 1 400 14 0 0 0 1 360 952 355 76 0
Improved O 0 594 966 51 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
optics O 0 649 966 33 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
deliver O 0 360 980 37 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
bright O 0 400 980 32 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
, O 0 433 980 6 14 255 15 17 17 1 400 14 0 0 0 1 360 952 355 76 0
vivid O 0 443 980 26 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
colors O 0 472 980 34 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
and O 0 510 980 22 14 255 15 17 17 1 400 14 1 0 0 1 360 952 355 76 0
